ID,Target
33482,0.1
15169,0.08
30134,0.04
14171,0.0
20320,0.04
43778,0.06
30537,0.14
32374,0.02
3805,0.03
25058,0.12
12729,0.02
33780,0.16
3165,0.04
46399,0.19
22171,0.02
16490,0.29
41706,0.03
47822,0.0
39421,0.11
36660,0.02
25563,0.18
199,0.46
49910,0.13
10010,0.16
41677,0.02
32407,0.04
45423,0.0
35975,0.02
45644,0.01
34686,0.06
22070,0.0
5721,0.04
11819,0.1
32590,0.05
35662,0.01
22545,0.08
23028,0.05
37022,0.01
35615,0.06
7582,0.1
530,0.12
7817,0.02
26584,0.15
41017,0.04
44440,0.07
25079,0.0
39512,0.01
46986,0.03
17937,0.02
29832,0.01
17767,0.02
24765,0.06
39931,0.13
29024,0.04
15406,0.1
39529,0.03
12621,0.29
44939,0.05
29762,0.05
47554,0.0
7450,0.07
32982,0.0
4170,0.02
29449,0.02
36792,0.09
12973,0.1
28708,0.15
33946,0.16
47925,0.03
21589,0.09
9000,0.05
35864,0.14
45765,0.0
30311,0.14
23864,0.03
35835,0.1
33222,0.02
22533,0.01
30598,0.07
6748,0.0
46891,0.05
103,0.0
29061,0.03
1431,0.08
33913,0.23
16231,0.23
5665,0.04
9901,0.01
33716,0.09
39273,0.07
44987,0.04
24913,0.01
45691,0.08
3570,0.07
15945,0.18
37310,0.06
14096,0.02
5326,0.07
21324,0.21
6117,0.19
9782,0.04
22057,0.1
21756,0.1
34256,0.12
35802,0.01
38495,0.32
21126,0.04
25870,0.28
10783,0.04
44855,0.03
13769,0.02
3317,0.29
36474,0.04
17227,0.15
31724,0.23
2181,0.02
4874,0.0
37843,0.04
38386,0.07
10233,0.05
19201,0.0
25749,0.07
46999,0.11
41029,0.04
26565,0.07
4979,0.02
12498,0.09
44455,0.08
30538,0.19
25978,0.28
30308,0.07
32324,0.03
1903,0.12
6336,0.05
32211,0.04
17562,0.04
1885,0.02
26908,0.22
4754,0.03
48291,0.05
9684,0.0
9115,0.28
27192,0.07
33510,0.06
9648,0.08
48085,0.04
18257,0.0
32189,0.07
39519,0.05
47998,0.04
8591,0.1
14146,0.18
34137,0.02
3549,0.0
39815,0.15
42961,0.04
11749,0.03
13540,0.01
4897,0.01
26006,0.54
6296,0.01
36436,0.15
36122,0.16
44340,0.03
19365,0.04
32349,0.16
14112,0.02
572,0.01
20073,0.01
41891,0.11
49907,0.12
43375,0.01
48041,0.03
47073,0.1
14845,0.04
8725,0.01
15490,0.19
37074,0.07
29049,0.06
13073,0.15
35099,0.02
36797,0.0
34182,0.09
19777,0.08
29651,0.01
17032,0.03
44543,0.06
8678,0.0
1915,0.17
3497,0.25
42669,0.03
6271,0.07
41503,0.01
32372,0.04
29831,0.15
47782,0.07
3782,0.09
16999,0.0
10918,0.14
14972,0.01
46304,0.03
46991,0.08
8406,0.06
40336,0.01
32778,0.13
14524,0.02
29861,0.22
44528,0.19
10339,0.24
28056,0.02
25685,0.01
15045,0.05
1731,0.07
1788,0.16
28818,0.05
1460,0.02
3792,0.01
30969,0.07
35244,0.01
22561,0.02
15515,0.06
13646,0.07
27063,0.02
8388,0.05
31213,0.06
3201,0.13
20216,0.26
17226,0.05
1649,0.03
36897,0.03
15341,0.02
12661,0.3
31846,0.04
6052,0.01
25902,0.03
6859,0.03
5986,0.03
30395,0.11
27880,0.06
20732,0.01
29555,0.06
29301,0.05
26704,0.18
2770,0.12
13179,0.02
33254,0.06
30449,0.03
36236,0.04
47172,0.02
2256,0.03
11380,0.07
2280,0.03
24052,0.01
45102,0.06
22752,0.02
11956,0.08
27971,0.14
5337,0.0
16275,0.11
33998,0.0
22959,0.28
7248,0.02
19568,0.0
39697,0.13
45124,0.24
31029,0.0
48610,0.4
48965,0.04
12745,0.33
42377,0.07
29041,0.15
31683,0.01
1546,0.07
36613,0.05
45433,0.06
9482,0.06
21536,0.02
24081,0.01
8992,0.25
3751,0.08
35876,0.21
3977,0.01
37048,0.09
30189,0.0
8347,0.0
25888,0.1
18904,0.11
26488,0.03
27891,0.16
43059,0.02
7540,0.03
11570,0.14
44747,0.08
6968,0.07
22799,0.01
27371,0.0
30102,0.06
15989,0.03
28613,0.02
21808,0.04
47266,0.08
32994,0.0
8627,0.02
32608,0.01
6626,0.11
46446,0.14
19793,0.2
26154,0.04
23888,0.0
465,0.02
26765,0.06
28951,0.22
46601,0.22
13622,0.06
17411,0.01
28185,0.0
16953,0.0
10491,0.02
17121,0.18
38842,0.25
8253,0.11
39079,0.01
13690,0.02
46843,0.04
45861,0.22
23884,0.41
43253,0.01
48661,0.58
46778,0.0
20796,0.08
44877,0.04
3648,0.0
25802,0.19
19488,0.07
28427,0.06
37616,0.05
18748,0.0
26698,0.0
43126,0.02
30230,0.09
11232,0.02
16939,0.07
3709,0.13
34110,0.02
31410,0.0
38734,0.05
27905,0.0
24603,0.0
8971,0.13
31972,0.0
47107,0.01
10270,0.01
14772,0.17
9187,0.01
31657,0.05
24754,0.15
4182,0.0
21540,0.13
24834,0.36
20473,0.07
34966,0.02
35429,0.0
42010,0.01
36643,0.01
30548,0.04
29103,0.0
17864,0.01
2599,0.13
47002,0.02
13894,0.13
2946,0.21
10449,0.01
42684,0.05
13116,0.05
17097,0.0
17353,0.04
24201,0.07
820,0.0
40556,0.05
24764,0.1
25970,0.18
25093,0.24
7292,0.1
19155,0.01
37111,0.13
45451,0.02
5769,0.01
14026,0.22
43299,0.0
42473,0.06
38679,0.07
8898,0.19
28391,0.26
5546,0.14
36397,0.02
22073,0.01
7233,0.03
8195,0.02
17444,0.11
44347,0.12
20850,0.01
39267,0.11
42147,0.33
31387,0.04
42948,0.03
14822,0.03
8900,0.01
39419,0.2
20908,0.06
23891,0.05
9692,0.08
36400,0.0
14597,0.09
16901,0.02
22089,0.04
40250,0.09
15813,0.04
22237,0.07
19580,0.35
25578,0.02
34767,0.04
27230,0.03
33310,0.03
40870,0.22
29878,0.02
36272,0.15
10576,0.59
12229,0.02
22406,0.02
35357,0.04
39807,0.15
48013,0.29
41171,0.02
12251,0.01
30550,0.34
14243,0.27
16792,0.02
36077,0.05
10023,0.0
8433,0.0
38769,0.01
2984,0.07
41765,0.16
42718,0.2
17519,0.01
30381,0.15
26696,0.13
5383,0.11
39368,0.01
27171,0.14
20910,0.01
47628,0.23
21568,0.02
39551,0.19
447,0.16
8702,0.05
35051,0.18
42495,0.1
31342,0.03
47304,0.0
24523,0.03
39261,0.14
8199,0.01
34652,0.1
20723,0.12
22544,0.0
48746,0.09
15383,0.0
36213,0.05
49279,0.06
5691,0.15
38782,0.05
42268,0.09
7630,0.0
43490,0.07
